1,,Планы,2,
2,1,Планы ОВУ,2,
3,2,План,2,
4,,НИОКР,2,
5,4,Карточка НИОКР,2,
6,,КНР,2,
7,6,Карточка НР,2,
8,,КНМ,2,
9,8,Карточка НМ,2,
10,,Проекты плана,2,
11,10,Проекты плана ОВУ,2,
12,11,Проект плана,2,
13,10,Проекты плана ВС,2,
14,13,Проект плана,2,
15,1,Планы ВС,2,
16,15,План,2,
17,,НИПТ,3,
18,17,Карточка НИПТ,3,
19,,СИД,3,
20,19,Карточка СИД,3,
21,,Картотека передовых технологий,3,
22,21,Карточка передовых технологий,3,
26,,Картотека сводных предложений в ПРК,3,
30,26,Карточка сводных предложений в ПРК,3,
23,,Картотека предложений ОВУ в ПРК,3,
24,23,Карточка предложений ОВУ в ПРК,3,
